condition,scenario_id,policy,observed_s,predicted_s,error_s,optimistic_error_s,relative_absolute_error,false_feasible_25s
/historical/policy_matched_runtime,p-74c7abddfd1e823d,kv_only,2.313558187,2.5685897763,0.25503158930000014,0,0.11023348828356057,False
/historical/policy_matched_runtime,p-9dcaad207b1a509b,replay_only,2.755151037,3.0372562483,0.28210521129999977,0,0.1023919224432703,False
/historical/policy_matched_runtime,p-dacf3910a4ee273c,greedy,2.744106854,3.0372562483,0.29314939429999987,0,0.1068287096301243,False
/historical/policy_matched_runtime,p-44bc0adf0fe5098b,kv_only,3.49976018,3.8570799651,0.35731978510000006,0,0.10209836295125801,False
/historical/policy_matched_runtime,p-8f4276de97c59e2e,greedy,5.976499432,6.210161713634371,0.23366228163437164,0,0.0390968466228362,False
/historical/policy_matched_runtime,p-09cfe127f6c1e59f,queue_haul,3.513524336,3.133829132457143,-0.37969520354285713,0.37969520354285713,0.10806676352073433,False
/historical/policy_matched_runtime,p-bc461d9bb1fc33c6,replay_only,6.195217212,6.210161713634371,0.014944501634371221,0,0.002412264352156055,False
/historical/policy_matched_runtime,p-63da7b979b047c9e,kv_only,6.396571687,6.4340603427000005,0.037488655700000706,0,0.0058607418996320096,False
/historical/policy_matched_runtime,p-57e0b691c1b37e8d,queue_haul,6.007899814,6.210266571234371,0.2023667572343708,0,0.033683444048584595,False
/historical/policy_matched_runtime,p-1c004b7c8ea78ef4,replay_only,6.157660853,6.210266571234371,0.052605718234370435,0,0.008543133421961852,False
/historical/policy_matched_runtime,p-42cefc6ca42b1d2e,greedy,6.270859132,6.210266571234371,-0.060592560765629244,0.060592560765629244,0.009662561299842836,False
/historical/policy_matched_runtime,p-e76a293c16060c7a,kv_only,6.822929126,6.4340603427000005,-0.3888687832999995,0.3888687832999995,0.05699440461987872,False
/historical/policy_matched_runtime,p-0a631bb9ea5868c3,replay_only,13.515148066,13.4876833455,-0.027464720499999373,0.027464720499999373,0.002032143515252508,False
/historical/policy_matched_runtime,p-84892b48b057fabd,greedy,8.221309614,6.4340603427000005,-1.7872492713000003,1.7872492713000003,0.2173922836158011,False
/historical/policy_matched_runtime,p-9c40d929a7f1b57f,queue_haul,7.471454452,6.4340603427000005,-1.0373941092999992,1.0373941092999992,0.13884767898468603,False
/historical/policy_matched_runtime,p-b1ce583cc5b7aebf,queue_haul,2.299415029,1.701362547,-0.5980524819999999,0.5980524819999999,0.2600889680450984,False
/historical/policy_matched_runtime,p-b19c996e0214f2ac,greedy,2.20690003,1.701362547,-0.5055374829999999,0.5055374829999999,0.22907131094651348,False
/historical/policy_matched_runtime,p-64888bcd074afdb2,kv_only,2.586900725,2.5685897763,-0.01831094869999994,0.01831094869999994,0.0070783345193890035,False
/historical/policy_matched_runtime,p-39ea0ea99040dd06,replay_only,2.075698878,1.701362547,-0.37433633099999986,0.37433633099999986,0.18034231022983666,False
/historical/policy_matched_runtime,p-75091510a463d7cf,replay_only,2.910554924,3.0373086770999995,0.1267537530999996,0,0.04354968602544042,False
/historical/policy_matched_runtime,p-1e9f588fb5e07151,queue_haul,2.7215493,3.0373086770999995,0.31575937709999957,0,0.11602192071258807,False
/historical/policy_matched_runtime,p-a9c8802dc8fcbd63,kv_only,3.989700187,3.8570799651,-0.1326202218999999,0.1326202218999999,0.03324064859112179,False
/historical/policy_matched_runtime,p-5243e35c6aa12863,greedy,2.94595322,3.0373086770999995,0.0913554570999997,0,0.031010491436113067,False
/historical/policy_matched_runtime,p-dcd07ba969ae0c56,kv_only,26.69441829,27.0499033635,0.3554850734999988,0,0.013316831617685676,False
/historical/policy_matched_runtime,p-470dc13242d18d27,greedy,6.137631568,6.211105432034371,0.07347386403437106,0,0.011971045055464799,False
/historical/policy_matched_runtime,p-b3d89e85caac5b45,replay_only,6.076305111,6.211105432034371,0.1348003210343709,0,0.02218458727333169,False
/historical/policy_matched_runtime,p-4d883170d4c59c79,queue_haul,6.239684171,6.211105432034371,-0.02857873896562957,0.02857873896562957,0.004580157934668256,False
/historical/policy_matched_runtime,p-cd871301b00f2642,greedy,18.231272705,12.400984180265857,-5.830288524734142,5.830288524734142,0.31979602406666663,False
/historical/policy_matched_runtime,p-19185242db828742,kv_only,53.373914833,52.8197071395,-0.554207693500004,0.554207693500004,0.010383493420597821,False
/historical/policy_matched_runtime,p-c735fcc55897e7f7,replay_only,13.511400937,13.4895707823,-0.021830154699999937,0.021830154699999937,0.0016156840287537934,False
/historical/policy_matched_runtime,p-7f346a48eb2325fd,queue_haul,16.540320202,12.400984180265857,-4.1393360217341435,4.1393360217341435,0.2502573088780729,False
/historical/policy_matched_runtime,p-3211d33a61a5ea04,greedy,2.443319567,1.7014149758000001,-0.7419045912,0.7419045912,0.30364615469066064,False
/historical/policy_matched_runtime,p-e8655c56ef35b808,kv_only,3.41011516,3.8570799651,0.4469648050999999,0,0.1310702964940339,False
/historical/policy_matched_runtime,p-ca0f229d265f7478,queue_haul,2.188385973,1.7014149758000001,-0.4869709971999998,0.4869709971999998,0.2225251866938373,False
/historical/policy_matched_runtime,p-77e92c2cc8c42e48,replay_only,2.250029236,1.7014149758000001,-0.5486142601999999,0.5486142601999999,0.24382539187593025,False
/historical/policy_matched_runtime,p-fd6d5b21eefcec4b,kv_only,23.040149659,21.8959426083,-1.1442070507000004,1.1442070507000004,0.049661441771627006,False
/historical/policy_matched_runtime,p-dc6e7aa56ae3837e,queue_haul,13.163182235,10.883375499646002,-2.279806735353999,2.279806735353999,0.17319571321379634,False
/historical/policy_matched_runtime,p-69c812785c2970a5,replay_only,13.558300402,13.4883124911,-0.06998791090000012,0.06998791090000012,0.0051619973613858065,False
/historical/policy_matched_runtime,p-56d20edd328adb84,greedy,11.284539705,10.883375499646002,-0.4011642053539983,0.4011642053539983,0.035549895329470005,False
/historical/policy_matched_runtime,p-402545ef7ff67c1b,kv_only,14.236130481,14.1650014755,-0.07112900549999956,0.07112900549999956,0.0049963721247800194,False
/historical/policy_matched_runtime,p-8a478bacb6a8fef7,replay_only,3.071794068,3.0377281074999996,-0.034065960500000436,0.034065960500000436,0.011089923264999428,False
/historical/policy_matched_runtime,p-e8a99bfbecf6d623,queue_haul,3.089607673,3.0377281074999996,-0.05187956550000061,0.05187956550000061,0.016791635376030026,False
/historical/policy_matched_runtime,p-be883aad2dc0cc18,greedy,2.746273,3.0377281074999996,0.2914551074999996,0,0.10612750717062709,False
/historical/policy_matched_runtime,p-17e0bc9e98bb97e8,queue_haul,6.166585409,6.210476286434371,0.04389087743437159,0,0.007117533371112284,False
/historical/policy_matched_runtime,p-866938e4c4e7de8e,kv_only,11.090969237,11.588021097899999,0.4970518608999992,0,0.04481590835558452,False
/historical/policy_matched_runtime,p-6a6f055bcedd7334,greedy,5.915889447,6.210476286434371,0.2945868394343716,0,0.04979586621311174,False
/historical/policy_matched_runtime,p-a20b13b1f8efa770,replay_only,6.348078041,6.210476286434371,-0.13760175456562873,0.13760175456562873,0.02167612837726749,False
/historical/policy_matched_runtime,p-0eba63c1bb7e9e18,replay_only,3.022736171,3.0377281074999996,0.014991936499999525,0,0.004959723790594599,False
/historical/policy_matched_runtime,p-c9b25a303e43bab8,greedy,2.977796306,3.0377281074999996,0.05993180149999944,0,0.0201262260213172,False
/historical/policy_matched_runtime,p-6813febbc9cc350f,queue_haul,3.013465446,3.0377281074999996,0.02426266149999945,0,0.008051415201128358,False
/historical/policy_matched_runtime,p-ea4754e69286b2a6,kv_only,13.854483781,14.1650014755,0.31051769449999966,0,0.022412794255520566,False
/historical/policy_matched_runtime,p-34b22e24869b3da8,greedy,10.18363509,10.882746354046002,0.6991112640460031,0,0.06865046300927533,False
/historical/policy_matched_runtime,p-4260dad8acec9885,kv_only,11.892527291,11.588021097899999,-0.3045061931000017,0.3045061931000017,0.025604834502288273,False
/historical/policy_matched_runtime,p-25d567a1dc9770db,queue_haul,9.259212084,8.797402889471428,-0.4618091945285716,0.4618091945285716,0.04987564712191678,False
/historical/policy_matched_runtime,p-bc1b15dedf365010,replay_only,13.343970299,13.4878930607,0.14392276169999896,0,0.01078560267110191,False
/historical/policy_matched_runtime,p-f74c3d414e7bf592,greedy,2.016723749,1.7015722622,-0.31515148680000005,0.31515148680000005,0.15626904128851019,False
/historical/policy_matched_runtime,p-5b873fd8201246fc,kv_only,7.338541313,7.7225505315000005,0.38400921850000014,0,0.052327731373500566,False
/historical/policy_matched_runtime,p-30d7b301794b99da,replay_only,1.669231889,1.7015722622,0.03234037320000005,0,0.019374404127502295,False
/historical/policy_matched_runtime,p-b39181a2830b8f0e,queue_haul,1.62604563,1.7015722622,0.07552663220000011,0,0.04644803983760291,False
/historical/policy_matched_runtime,p-e7d5e65f65ef08d6,queue_haul,2.161217474,1.7015722622,-0.45964521179999984,0.45964521179999984,0.2126788337266608,False
/historical/policy_matched_runtime,p-d78d1179142cf6ef,replay_only,1.775501895,1.7015722622,-0.07392963280000009,0.07392963280000009,0.04163872368043858,False
/historical/policy_matched_runtime,p-bacb8ae1cd3d3a52,greedy,2.014611412,1.7015722622,-0.3130391497999998,0.3130391497999998,0.1553843822860266,False
/historical/policy_matched_runtime,p-83d3c3099a7be6f2,kv_only,7.363098784,7.7225505315000005,0.35945174750000053,0,0.048817998786202424,False
/historical/policy_matched_runtime,p-678ac91fc549ab17,replay_only,1.879014311,1.7013363326000002,-0.17767797839999977,0.17767797839999977,0.09455914058762045,False
/historical/policy_matched_runtime,p-23f1ceb8769f7d32,greedy,1.631530829,1.7013363326000002,0.06980550360000026,0,0.04278528015482585,False
/historical/policy_matched_runtime,p-6fb882fdae7449f1,queue_haul,1.835980796,1.7013363326000002,-0.13464446339999991,0.13464446339999991,0.07333653145683551,False
/historical/policy_matched_runtime,p-1529d8a774bf0b46,kv_only,1.782859037,1.9243446819000003,0.14148564490000037,0,0.0793588511282849,False
/historical/policy_matched_runtime,p-cf6184f62cc69fa5,queue_haul,6.145440714,6.0500603657,-0.09538034829999997,0.09538034829999997,0.01552050580891829,False
/historical/policy_matched_runtime,p-f590470e7eee9d5a,kv_only,26.915974259,27.0499033635,0.13392910450000173,0,0.0049758222834984074,False
/historical/policy_matched_runtime,p-ec747ef20d265847,greedy,6.120506709,6.0500603657,-0.07044634329999955,0.07044634329999955,0.011509887440595492,False
/historical/policy_matched_runtime,p-76d78a168884fe57,replay_only,6.032804585,6.0500603657,0.017255780700000223,0,0.002860324821875566,False
/historical/policy_matched_runtime,p-862c46af24e5d3aa,kv_only,3.76978541,3.8570799651,0.08729455510000017,0,0.023156372473731913,False
/historical/policy_matched_runtime,p-909242b68f6f4ba3,replay_only,6.141545416,6.049116647300001,-0.09242876869999872,0.09242876869999872,0.015049757420860652,False
/historical/policy_matched_runtime,p-088877a3d8dbc0c3,queue_haul,4.137978015,3.8570799651,-0.2808980498999998,0.2808980498999998,0.06788292467522929,False
/historical/policy_matched_runtime,p-1489cb2f8a3f6ce6,greedy,6.382382436,6.049116647300001,-0.33326578869999945,0.33326578869999945,0.05221651821116278,False
/historical/policy_matched_runtime,p-7292c84d106ef9ef,queue_haul,1.950659851,1.7013363326000002,-0.24932351839999978,0.24932351839999978,0.12781496388116298,False
/historical/policy_matched_runtime,p-d27493f1d70786d5,replay_only,1.687556903,1.7013363326000002,0.013779429600000226,0,0.008165312574351886,False
/historical/policy_matched_runtime,p-37a5248a02256e3c,greedy,1.835040511,1.7013363326000002,-0.13370417839999993,0.13370417839999993,0.07286170392343994,False
/historical/policy_matched_runtime,p-6b3f04bd0b5427f2,kv_only,2.122352315,1.9243446819000003,-0.1980076330999998,0.1980076330999998,0.09329630698002174,False
/historical/policy_matched_runtime,p-aa002d872a1ff7c2,replay_only,2.978205824,3.0374135346999998,0.05920771069999997,0,0.01988032869416616,False
/historical/policy_matched_runtime,p-a246e08aa004c9fe,kv_only,7.421647208,6.4340603427000005,-0.9875868653,0.9875868653,0.13306841966773258,False
/historical/policy_matched_runtime,p-03c050c2fd1d8897,queue_haul,2.819509813,3.0374135346999998,0.21790372169999994,0,0.07728425724759128,False
/historical/policy_matched_runtime,p-9af1a7e843a364cc,greedy,3.06160192,3.0374135346999998,-0.024188385300000448,0.024188385300000448,0.00790056510677928,False
/historical/policy_matched_runtime,p-14923f87efeff4b5,replay_only,6.071445355,6.0492215049,-0.02222385009999961,0.02222385009999961,0.0036603887213936077,False
/historical/policy_matched_runtime,p-b2ff50391612e44a,queue_haul,6.507029555,6.0492215049,-0.4578080500999997,0.4578080500999997,0.07035591989100773,False
/historical/policy_matched_runtime,p-8b04449c585d6dc9,greedy,6.167632006,6.0492215049,-0.11841050109999962,0.11841050109999962,0.019198697487918772,False
/historical/policy_matched_runtime,p-5260d8dc41a2d00f,kv_only,6.400678104,6.4340603427000005,0.03338223870000068,0,0.005215422203334829,False
/historical/policy_matched_runtime,p-163a2679a36c67fe,kv_only,4.952226343,3.8570799651,-1.0951463779000004,1.0951463779000004,0.22114223019066886,False
/historical/policy_matched_runtime,p-084aeaa57efd9f86,queue_haul,3.846517058,3.8570799651,0.010562907100000185,0,0.0027460965181556685,False
/historical/policy_matched_runtime,p-a786f0a14d4cb7b1,replay_only,6.05775904,6.049116647300001,-0.00864239269999878,0.00864239269999878,0.0014266649833597179,False
/historical/policy_matched_runtime,p-7cf6428c0e2c909f,greedy,6.136994217,6.049116647300001,-0.08787756969999894,0.08787756969999894,0.014319317664756883,False
/historical/policy_matched_runtime,p-53bb34b8cd8b31af,kv_only,3.702160413,3.8570799651,0.15491955209999997,0,0.041845715695085946,False
/historical/policy_matched_runtime,p-4aa659850233761f,greedy,2.950916517,3.0373086770999995,0.0863921600999995,0,0.029276382304379334,False
/historical/policy_matched_runtime,p-0f0b03ef17f33b96,queue_haul,3.391007851,3.0373086770999995,-0.3536991739000004,0.3536991739000004,0.10430502949018398,False
/historical/policy_matched_runtime,p-cb9ecad939afaa6b,replay_only,3.088145919,3.0373086770999995,-0.050837241900000496,0.050837241900000496,0.01646205951189721,False
/historical/policy_matched_runtime,p-3b8e2de6d9019707,queue_haul,8.599682138,6.0492215049,-2.5504606331,2.5504606331,0.296576151556824,False
/historical/policy_matched_runtime,p-fdbce22561fe516f,kv_only,6.333331203,6.4340603427000005,0.1007291397000003,0,0.015904606355070534,False
/historical/policy_matched_runtime,p-0747ad9015ddf1f8,replay_only,9.133794968,6.0492215049,-3.0845734631,3.0845734631,0.33770995231518974,False
/historical/policy_matched_runtime,p-cef63419edd571b4,greedy,8.506745717,6.0492215049,-2.457524212099999,2.457524212099999,0.2888912274865403,False
/historical/policy_matched_runtime,p-0356c2ca4204950a,greedy,8.838955778,6.4340603427000005,-2.4048954353000003,2.4048954353000003,0.2720791341988316,False
/historical/policy_matched_runtime,p-41c37fab40719065,queue_haul,8.097836293,6.4340603427000005,-1.6637759502999998,1.6637759502999998,0.20545932149038565,False
/historical/policy_matched_runtime,p-a437f938c4d5a77d,kv_only,8.472419919,6.4340603427000005,-2.0383595762999995,2.0383595762999995,0.24058764742394723,False
/historical/policy_matched_runtime,p-50c630560951698e,replay_only,13.368102752,13.4876833455,0.11958059350000028,0,0.008945218010245308,False
/historical/policy_matched_runtime,p-02c09573ae76b678,greedy,13.341497775,13.4883124911,0.14681471609999974,0,0.011004365370064287,False
/historical/policy_matched_runtime,p-2d23d836226520c3,queue_haul,13.619900322,13.4883124911,-0.13158783089999915,0.13158783089999915,0.009661438614748708,False
/historical/policy_matched_runtime,p-74492825bc2425e0,kv_only,22.20751114,21.8959426083,-0.31156853170000076,0.31156853170000076,0.014029871683315554,False
/historical/policy_matched_runtime,p-80989a964a17a277,replay_only,13.536984816,13.4883124911,-0.048672324900000064,0.048672324900000064,0.003595507091244717,False
/historical/policy_matched_runtime,p-42d0f22331207de5,kv_only,6.006648977,6.4340603427000005,0.42741136570000027,0,0.07115637476679541,False
/historical/policy_matched_runtime,p-f84cc0ebadad48db,replay_only,6.040597798,6.210266571234371,0.16966877323437046,0,0.028088076529535967,False
/historical/policy_matched_runtime,p-9c419d5f8bc4582a,queue_haul,6.084855301,6.210266571234371,0.1254112702343706,0,0.020610394829563193,False
/historical/policy_matched_runtime,p-a6b91cb9f36ef7dc,greedy,6.249587871,6.210266571234371,-0.03932129976562937,0.03932129976562937,0.00629182284932615,False
/historical/policy_matched_runtime,p-85d17be240f561cc,queue_haul,6.297194012,6.211105432034371,-0.08608857996562946,0.08608857996562946,0.013670942931340236,False
/historical/policy_matched_runtime,p-96f48c563a8e3a2f,kv_only,26.775731475,27.0499033635,0.27417188849999974,0,0.010239566704498396,False
/historical/policy_matched_runtime,p-3da35e52f2d61cca,replay_only,6.253848044,6.211105432034371,-0.042742611965628896,0.042742611965628896,0.006834609933740964,False
/historical/policy_matched_runtime,p-46412045564397d4,greedy,6.200885286,6.211105432034371,0.010220146034370714,0,0.0016481753109423211,False
/historical/policy_matched_runtime,p-533223e7618b52dc,replay_only,6.184122843,6.210161713634371,0.02603887063437149,0,0.004210600483760716,False
/historical/policy_matched_runtime,p-0d5897d63acaeab5,kv_only,4.723301694,3.8570799651,-0.8662217288999998,0.8662217288999998,0.1833932670446098,False
/historical/policy_matched_runtime,p-374703c91bfd74c8,queue_haul,4.67828303,3.133829132457143,-1.5444538975428572,1.5444538975428572,0.3301326336262424,False
/historical/policy_matched_runtime,p-0d1743eff307eb6c,greedy,6.020592717,6.210161713634371,0.189568996634371,0,0.03148676642734791,False
/historical/policy_matched_runtime,p-28df46018ec8a6dc,kv_only,54.110082962,52.8197071395,-1.2903758225000033,1.2903758225000033,0.023847234228160364,False
/historical/policy_matched_runtime,p-f3d8f3dd38feddf4,queue_haul,13.653099912,13.4895707823,-0.16352912970000055,0.16352912970000055,0.011977435948906469,False
/historical/policy_matched_runtime,p-436c63ed9999bbff,replay_only,13.665636757,13.4895707823,-0.17606597470000018,0.17606597470000018,0.012883847114538095,False
/historical/policy_matched_runtime,p-8ec9af77569c7f50,greedy,13.593380963,13.4895707823,-0.10381018070000003,0.10381018070000003,0.007636818314925647,False
/historical/policy_matched_runtime,p-de3718830c3be626,queue_haul,11.963217037,11.588021097899999,-0.37519593910000104,0.37519593910000104,0.031362461948118966,False
/historical/policy_matched_runtime,p-e7b1fc243b807f09,greedy,13.605385522,13.4878930607,-0.11749246130000124,0.11749246130000124,0.008635731865886133,False
/historical/policy_matched_runtime,p-f88e989b005e0f17,kv_only,11.800445975,11.588021097899999,-0.2124248771000019,0.2124248771000019,0.01800142787400049,False
/historical/policy_matched_runtime,p-dfe1ae53f953dee1,replay_only,13.434736183,13.4878930607,0.05315687769999933,0,0.003956674472496363,False
/historical/policy_matched_runtime,p-eb31063ea34a8600,greedy,1.97049196,1.7014149758000001,-0.2690769841999998,0.2690769841999998,0.13655320075500324,False
/historical/policy_matched_runtime,p-4565bd316b116d51,kv_only,3.95041671,3.8570799651,-0.09333674489999977,0.09333674489999977,0.02362706310545142,False
/historical/policy_matched_runtime,p-98d4de5fb8b8fa3e,queue_haul,1.62546914,1.7014149758000001,0.07594583580000003,0,0.04672241012216327,False
/historical/policy_matched_runtime,p-0529742d586023e8,replay_only,1.70595319,1.7014149758000001,-0.00453821419999989,0.00453821419999989,0.002660221995891863,False
/historical/policy_matched_runtime,p-3287c4587bf9b090,queue_haul,6.41224086,6.210476286434371,-0.2017645735656286,0.2017645735656286,0.031465532560426716,False
/historical/policy_matched_runtime,p-4df71cb2a063604e,replay_only,5.977253267,6.210476286434371,0.23322301943437118,0,0.03901842686204703,False
/historical/policy_matched_runtime,p-82f5681933eb10f8,kv_only,11.888036083,11.588021097899999,-0.3000149851000007,0.3000149851000007,0.025236715552119232,False
/historical/policy_matched_runtime,p-8b02b0a15b198181,greedy,6.155958394,6.210476286434371,0.05451789243437144,0,0.008856117755361723,False
/historical/policy_matched_runtime,p-f4ac4b16279a48b8,queue_haul,2.757572344,3.0374135346999998,0.2798411906999996,0,0.10148099697506958,False
/historical/policy_matched_runtime,p-916fe9fe6f5fb3d6,kv_only,6.090185115,6.4340603427000005,0.3438752277000008,0,0.056463838324559826,False
/historical/policy_matched_runtime,p-500dfb734f48e10f,replay_only,2.966034941,3.0374135346999998,0.07137859369999955,0,0.024065324623564352,False
/historical/policy_matched_runtime,p-61683e4cb1c51bb5,greedy,2.933149437,3.0374135346999998,0.10426409769999978,0,0.03554680725938062,False
/historical/policy_matched_runtime,p-1331e93f87aef8b8,greedy,1.706496657,1.701362547,-0.0051341099999999695,0.0051341099999999695,0.00300856727667177,False
/historical/policy_matched_runtime,p-e780d2f25cffd2db,kv_only,2.278318368,2.5685897763,0.2902714083000002,0,0.12740599047832468,False
/historical/policy_matched_runtime,p-067044b003402881,queue_haul,1.688029157,1.701362547,0.013333390000000112,0,0.007898791288473053,False
/historical/policy_matched_runtime,p-fd1958093af69eaa,replay_only,1.63230146,1.701362547,0.06906108699999991,0,0.042309027279801556,False
/historical/policy_matched_runtime,p-23c7e46275f1a5c6,replay_only,9.145586572,6.049431220100001,-3.0961553518999985,3.0961553518999985,0.33854092654692536,False
/historical/policy_matched_runtime,p-4d5c21905a37befc,queue_haul,9.333175963,6.049431220100001,-3.2837447428999997,3.2837447428999997,0.3518357262220193,False
/historical/policy_matched_runtime,p-7e3b1b549d80ec71,greedy,9.314982371,6.049431220100001,-3.2655511508999986,3.2655511508999986,0.35056976179219856,False
/historical/policy_matched_runtime,p-c660326f071a113b,kv_only,12.06665734,11.588021097899999,-0.4786362421000021,0.4786362421000021,0.03966601757334746,False
/historical/policy_matched_runtime,p-1945e033d6650a29,queue_haul,6.532455588,6.0500603657,-0.4823952223000001,0.4823952223000001,0.07384592452280138,False
/historical/policy_matched_runtime,p-c1f1ebb7cc956607,kv_only,27.412596197,27.0499033635,-0.3626928334999988,0.3626928334999988,0.013230882288328877,False
/historical/policy_matched_runtime,p-b34f6bd4293ef991,replay_only,6.250287,6.0500603657,-0.20022663429999987,0.20022663429999987,0.0320347904504225,False
/historical/policy_matched_runtime,p-eb1514e0889213b7,greedy,6.286359351,6.0500603657,-0.2362989852999995,0.2362989852999995,0.037589162837534947,False
/historical/policy_transferred_tail,p-61aae1615502583a,greedy,9.257153864,6.049431220100001,-3.2077226438999986,3.2077226438999986,0.3465128365614037,False
/historical/policy_transferred_tail,p-2b32f40e33d1c3fb,queue_haul,9.108960668,6.049431220100001,-3.0595294478999993,3.0595294478999993,0.33588128870159695,False
/historical/policy_transferred_tail,p-0fe6b4e75475c240,kv_only,12.692660781,11.093874503899999,-1.598786277100002,1.598786277100002,0.1259614752718571,False
/historical/policy_transferred_tail,p-6c9d5bf256a98ca1,replay_only,9.586400642,6.049431220100001,-3.5369694218999985,3.5369694218999985,0.3689569791610634,False
/historical/policy_transferred_tail,p-970628d44a5b9a8b,greedy,2.738286324,3.0372562483,0.2989699242999997,0,0.10918139629141269,False
/historical/policy_transferred_tail,p-10ecebe9426d6a0a,kv_only,2.675460138,2.0744431823,-0.6010169557,0.6010169557,0.22464059440230763,False
/historical/policy_transferred_tail,p-b825dfb8a556ac33,replay_only,2.757023783,3.0372562483,0.2802324652999997,0,0.10164310769748613,False
/historical/policy_transferred_tail,p-a149865699bdf54a,queue_haul,3.234132696,3.0372562483,-0.19687644770000023,0.19687644770000023,0.06087457324911205,False
/historical/policy_transferred_tail,p-8d69ad3edc06e4b8,queue_haul,3.081640497,3.0372562483,-0.04438424870000013,0.04438424870000013,0.014402799010205287,False
/historical/policy_transferred_tail,p-74c7abddfd1e823d,kv_only,2.313558187,2.0744431823,-0.2391150046999999,0.2391150046999999,0.10335378900068266,False
/historical/policy_transferred_tail,p-9dcaad207b1a509b,replay_only,2.755151037,3.0372562483,0.28210521129999977,0,0.1023919224432703,False
/historical/policy_transferred_tail,p-dacf3910a4ee273c,greedy,2.744106854,3.0372562483,0.29314939429999987,0,0.1068287096301243,False
/historical/policy_transferred_tail,p-44bc0adf0fe5098b,kv_only,3.49976018,3.3629333711,-0.13682680889999999,0.13682680889999999,0.03909605283296868,False
/historical/policy_transferred_tail,p-8f4276de97c59e2e,greedy,5.976499432,6.210161713634371,0.23366228163437164,0,0.0390968466228362,False
/historical/policy_transferred_tail,p-09cfe127f6c1e59f,queue_haul,3.513524336,2.8514596501714284,-0.6620646858285717,0.6620646858285717,0.18843321477667763,False
/historical/policy_transferred_tail,p-bc461d9bb1fc33c6,replay_only,6.195217212,6.210161713634371,0.014944501634371221,0,0.002412264352156055,False
/historical/policy_transferred_tail,p-63da7b979b047c9e,kv_only,6.396571687,5.9399137487,-0.45665793829999934,0.45665793829999934,0.07139104517941743,False
/historical/policy_transferred_tail,p-57e0b691c1b37e8d,queue_haul,6.007899814,6.210266571234371,0.2023667572343708,0,0.033683444048584595,False
/historical/policy_transferred_tail,p-1c004b7c8ea78ef4,replay_only,6.157660853,6.210266571234371,0.052605718234370435,0,0.008543133421961852,False
/historical/policy_transferred_tail,p-42cefc6ca42b1d2e,greedy,6.270859132,6.210266571234371,-0.060592560765629244,0.060592560765629244,0.009662561299842836,False
/historical/policy_transferred_tail,p-e76a293c16060c7a,kv_only,6.822929126,5.9399137487,-0.8830153772999996,0.8830153772999996,0.1294188113335533,False
/historical/policy_transferred_tail,p-0a631bb9ea5868c3,replay_only,13.515148066,13.4876833455,-0.027464720499999373,0.027464720499999373,0.002032143515252508,False
/historical/policy_transferred_tail,p-84892b48b057fabd,greedy,8.221309614,5.9399137487,-2.2813958653000004,2.2813958653000004,0.27749786498917767,False
/historical/policy_transferred_tail,p-9c40d929a7f1b57f,queue_haul,7.471454452,5.9399137487,-1.5315407032999993,1.5315407032999993,0.2049856173438932,False
/historical/policy_transferred_tail,p-b1ce583cc5b7aebf,queue_haul,2.299415029,1.701362547,-0.5980524819999999,0.5980524819999999,0.2600889680450984,False
/historical/policy_transferred_tail,p-b19c996e0214f2ac,greedy,2.20690003,1.701362547,-0.5055374829999999,0.5055374829999999,0.22907131094651348,False
/historical/policy_transferred_tail,p-64888bcd074afdb2,kv_only,2.586900725,2.0744431823,-0.5124575427,0.5124575427,0.19809710428682956,False
/historical/policy_transferred_tail,p-39ea0ea99040dd06,replay_only,2.075698878,1.701362547,-0.37433633099999986,0.37433633099999986,0.18034231022983666,False
/historical/policy_transferred_tail,p-75091510a463d7cf,replay_only,2.910554924,3.0373086770999995,0.1267537530999996,0,0.04354968602544042,False
/historical/policy_transferred_tail,p-1e9f588fb5e07151,queue_haul,2.7215493,3.0373086770999995,0.31575937709999957,0,0.11602192071258807,False
/historical/policy_transferred_tail,p-a9c8802dc8fcbd63,kv_only,3.989700187,3.3629333711,-0.6267668158999999,0.6267668158999999,0.15709621939569565,False
/historical/policy_transferred_tail,p-5243e35c6aa12863,greedy,2.94595322,3.0373086770999995,0.0913554570999997,0,0.031010491436113067,False
/historical/policy_transferred_tail,p-dcd07ba969ae0c56,kv_only,26.69441829,26.5557567695,-0.13866152050000125,0.13866152050000125,0.005194401278710211,False
/historical/policy_transferred_tail,p-470dc13242d18d27,greedy,6.137631568,6.211105432034371,0.07347386403437106,0,0.011971045055464799,False
/historical/policy_transferred_tail,p-b3d89e85caac5b45,replay_only,6.076305111,6.211105432034371,0.1348003210343709,0,0.02218458727333169,False
/historical/policy_transferred_tail,p-4d883170d4c59c79,queue_haul,6.239684171,6.211105432034371,-0.02857873896562957,0.02857873896562957,0.004580157934668256,False
/historical/policy_transferred_tail,p-cd871301b00f2642,greedy,18.231272705,12.400984180265857,-5.830288524734142,5.830288524734142,0.31979602406666663,False
/historical/policy_transferred_tail,p-19185242db828742,kv_only,53.373914833,52.3255605455,-1.048354287500004,1.048354287500004,0.019641697461768873,False
/historical/policy_transferred_tail,p-c735fcc55897e7f7,replay_only,13.511400937,13.4895707823,-0.021830154699999937,0.021830154699999937,0.0016156840287537934,False
