scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
90b910bcec9a147e,12,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,10,7,7,0.6666666666666666,0.85,6.804818867,6.709565534,0.09068004,,,,,,6.887801135,2,8.652450774396094
90b910bcec9a147e,12,prior_live,australiaeast,replay,australiaeast:replay,16384,10,3,3,0.7777777777777778,0.85,27.456385362,27.340285242,0.110876991,,,,,,8.769796276,2,26.365735194725893
90b910bcec9a147e,12,prior_live,australiaeast,replay,australiaeast:replay,16384,10,3,3,0.8888888888888888,0.85,27.345888815,27.181579257,0.158469113,,,,,,8.769796276,2,26.3119873591516
90b910bcec9a147e,12,prior_live,australiaeast,replay,australiaeast:replay,16384,10,3,3,1.0,0.85,27.245165099,27.066443052,0.172248541,,,,,,8.769796276,2,26.258349091158383
b98997ae1a1a6276,32,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.0,0.5,18.271900591,18.148919044,0.12062293,,,,,,4.257655393,2,17.896400749222444
b98997ae1a1a6276,32,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.25,0.85,3.169114459,3.018816626,0.147427456,,,,,,3.315917004,2,3.7075212218186913
b98997ae1a1a6276,32,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.5,0.5,18.193834796,18.063181807,0.127291962,,,,,,4.257655393,2,17.73281335111899
b98997ae1a1a6276,32,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.75,0.85,4.157888044,4.004346947,0.149349937,,,,,,4.257655393,2,4.58642360784209
b98997ae1a1a6276,32,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,1.0,0.85,5.418681161,5.326035122,0.088647516,,,,,,4.257655393,2,5.101165614179653
26beac1f6f3824cd,7,prior_live,australiaeast,replay,australiaeast:replay,16384,2,2,2,0.0,0.85,18.312797629,18.112051159,0.19815145,,,,,,,2,18.239337315022055
26beac1f6f3824cd,7,prior_live,australiaeast,replay,australiaeast:replay,16384,2,2,2,1.0,0.85,18.460251172,18.26513811,0.191414252,,,,,,,2,17.907417063811714
8432b8c24a0cf6d0,22,prior_live,australiaeast,replay,australiaeast:replay,24576,8,2,2,0.0,0.85,37.717271662,37.552591715,0.162617512,,,,,,11.352002381,2,37.870795021390165
8432b8c24a0cf6d0,22,prior_live,australiaeast,replay,australiaeast:replay,24576,8,2,2,0.14285714285714285,0.85,37.907223335,37.714702868,0.190262506,,,,,,11.352002381,2,37.771564921140545
8432b8c24a0cf6d0,22,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,8,6,6,0.2857142857142857,0.85,8.64735005,8.537298658,0.107212615,,,,,,8.699629645,2,10.939397644825108
8432b8c24a0cf6d0,22,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,8,6,6,0.42857142857142855,0.85,4.543754753,4.430296965,0.109990805,,,,,,4.591172744,2,11.624939468208233
8432b8c24a0cf6d0,22,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,8,6,6,0.5714285714285714,0.85,6.551196729,6.436903214,0.110324218,,,,,,6.574714602,2,12.353442303419099
8432b8c24a0cf6d0,22,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,8,6,6,0.7142857142857143,0.85,11.119479031,10.941947208,0.173126662,,,,,,11.200804434,2,13.12759839836189
8432b8c24a0cf6d0,22,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,8,6,6,0.8571428571428571,0.85,12.683469006,12.569952882,0.108742049,,,,,,11.352002381,2,13.950268716677991
8432b8c24a0cf6d0,22,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,8,6,6,1.0,0.85,9.777968598,9.662678006,0.110101173,,,,,,9.888525324,2,14.824493510694898
53ac1451d57573e9,37,prior_live,southcentralus,replay,southcentralus:replay,16384,4,3,3,0.0,0.5,26.575106529,26.39963521,0.174103086,,,,,,,2,25.106353280065058
53ac1451d57573e9,37,prior_live,southcentralus,replay,southcentralus:replay,16384,4,3,3,0.3333333333333333,0.5,26.671851296,26.513042856,0.155900978,,,,,,,2,25.23640714421976
53ac1451d57573e9,37,prior_live,australiaeast,replay,australiaeast:replay,16384,4,1,1,0.6666666666666666,0.95,9.740926968,9.593185824,0.143850898,,,,,,,2,10.562155834540212
53ac1451d57573e9,37,prior_live,southcentralus,replay,southcentralus:replay,16384,4,3,3,1.0,0.5,26.786548724,26.56941709,0.212753323,,,,,,,2,25.498539445302725
af649e836e2ebac0,37,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.0,0.5,3.446039502,3.354893195,0.090637027,,,,,,3.529734144,2,3.1902123674822906
af649e836e2ebac0,37,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.5,0.5,5.512830053,5.420638711,0.089286844,,,,,,4.34986953,2,3.9464818785509648
af649e836e2ebac0,37,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,1.0,0.5,4.373330003,4.27845602,0.091191843,,,,,,4.34986953,2,4.8820321106154685
e8e8d94325212b1d,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.0,0.85,6.380793143,6.2561193,0.122030554,,,,,,6.470349173,2,9.977713970456616
e8e8d94325212b1d,27,prior_live,australiaeast,replay,australiaeast:replay,31488,6,2,2,0.2,0.85,59.707536313,59.503567142,0.200499634,,,,,,10.973387432,2,59.63901616341766
e8e8d94325212b1d,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.4,0.85,9.221567144,9.026832887,0.190974407,,,,,,9.437668071,2,11.828875609020598
e8e8d94325212b1d,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.6,0.85,12.465077728,12.267258897,0.192262579,,,,,,10.973387432,2,12.87951983527544
e8e8d94325212b1d,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.8,0.85,9.971754134,9.841771453,0.125247647,,,,,,10.230935636,2,14.023482592103116
e8e8d94325212b1d,27,prior_live,australiaeast,replay,australiaeast:replay,31488,6,2,2,1.0,0.85,59.896196348,59.766629234,0.124238759,,,,,,10.973387432,2,58.769173777619415
9c9e93c18981e8ae,17,prior_live,australiaeast,replay,australiaeast:replay,8192,9,2,2,0.0,0.85,6.209986947,6.068819849,0.140749554,,,,,,4.577408288,2,5.514812122798719
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,0.125,0.85,4.468184933,4.295540652,0.168976821,,,,,,4.577408288,2,3.2751857906352426
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,0.25,0.85,3.935474104,3.738503862,0.192935213,,,,,,4.026000262,2,3.4540893749550556
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,0.375,0.85,3.705836502,3.589482349,0.112104492,,,,,,3.837265623,2,3.642765379689617
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,0.5,0.85,2.622725129,2.474820692,0.143278743,,,,,,2.801171989,2,3.8417476130413912
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,0.625,0.85,4.721994709,4.623599286,0.093547622,,,,,,4.577408288,2,4.051599041925334
9c9e93c18981e8ae,17,prior_live,australiaeast,replay,australiaeast:replay,8192,9,2,2,0.75,0.85,6.176196447,6.02986869,0.141049882,,,,,,4.577408288,2,5.439370499728508
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,0.875,0.85,5.126624589,5.032070857,0.088815462,,,,,,4.577408288,2,4.50631679109923
9c9e93c18981e8ae,17,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,7,7,1.0,0.85,5.751338205,5.657338953,0.087763742,,,,,,4.577408288,2,4.752469613425637
ed78b6ece2a3159a,27,prior_live,australiaeast,replay,australiaeast:replay,31488,1,1,1,0.0,0.85,30.867884245,30.741830655,0.125433324,,,,,,,2,34.90047730879567
1ba191264ca57c33,7,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.0,0.85,3.077855483,2.987260318,0.089566375,,,,,,3.246615144,2,3.3334073316612653
1ba191264ca57c33,7,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.25,0.85,4.432956421,4.340857868,0.089855237,,,,,,4.485261807,2,3.7075212218186913
1ba191264ca57c33,7,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.5,0.85,5.619143552,5.526223527,0.090169684,,,,,,4.485261807,2,4.123622540718878
1ba191264ca57c33,7,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.75,0.85,18.364926096,18.092004222,0.26927248,,,,,,4.485261807,2,17.98982651027826
1ba191264ca57c33,7,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,1.0,0.85,18.440145999,18.246787856,0.18925883,,,,,,4.485261807,2,17.907417063811714
466b8179bb003070,3,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,1,1,1,0.0,0.9,3.581811566,3.490733236,0.090418999,,,,,,1.747580705,3,1.6776991464819195
ae101d9ba946349c,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.0,0.5,27.122938773,26.87360513,0.248901774,,,,,,1.551808432,3,26.205569347400044
ae101d9ba946349c,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,1,1,0.3333333333333333,0.9,2.691569915,2.60343687,0.086770192,,,,,,1.551808432,3,1.9568835375834637
ae101d9ba946349c,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.6666666666666666,0.5,27.288656474,27.175827816,0.110859754,,,,,,1.551808432,3,25.898960083545212
ae101d9ba946349c,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,1.0,0.5,27.178303951,26.92946289,0.246474463,,,,,,1.551808432,3,25.747003352644658
44b130edc1301d75,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.0,0.9,3.221214397,3.128532978,0.090343523,,,,,,3.380296617,3,3.9314530471127167
44b130edc1301d75,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.2,0.9,4.427890926,4.343889512,0.081395983,,,,,,4.640667776,3,4.311849868141528
44b130edc1301d75,13,prior_live,australiaeast,replay,australiaeast:replay,16384,6,2,2,0.4,0.9,18.598573865,18.465089028,0.130420332,,,,,,5.541976146,3,18.252886594628286
44b130edc1301d75,13,prior_live,australiaeast,replay,australiaeast:replay,16384,6,2,2,0.6,0.9,18.641866758,18.507996512,0.130256932,,,,,,5.541976146,3,18.18855398810451
44b130edc1301d75,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.8,0.9,6.215061794,5.875116409,0.335775927,,,,,,5.541976146,3,5.688467013671028
44b130edc1301d75,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,1.0,0.9,6.882053634,6.725373213,0.152032053,,,,,,5.541976146,3,6.238867779646569
46da44e6e41e0938,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,8,5,5,0.0,0.9,6.440329633,6.345641809,0.091688553,,,,,,6.576327427,3,4.657392753204729
46da44e6e41e0938,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,8,5,5,0.14285714285714285,0.9,8.002625514,7.875681085,0.123118398,,,,,,7.41458192,3,4.975001856547715
46da44e6e41e0938,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,8,5,5,0.2857142857142857,0.9,4.02815746,3.932869386,0.091942515,,,,,,4.17148463,3,5.314270190252351
46da44e6e41e0938,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,8,5,5,0.42857142857142855,0.9,5.569693175,5.472291643,0.093732665,,,,,,5.667705731,3,5.676674797183344
46da44e6e41e0938,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,8,5,5,0.5714285714285714,0.9,8.446058419,8.354086003,0.08664895,,,,,,7.41458192,3,6.063793446574148
46da44e6e41e0938,13,prior_live,australiaeast,replay,australiaeast:replay,16384,8,3,3,0.7142857142857143,0.9,26.747090999,26.510677505,0.231337651,,,,,,7.41458192,3,26.4730428039565
46da44e6e41e0938,13,prior_live,australiaeast,replay,australiaeast:replay,16384,8,3,3,0.8571428571428571,0.9,26.570410097,26.399964757,0.165549131,,,,,,7.41458192,3,26.406362992595998
46da44e6e41e0938,13,prior_live,australiaeast,replay,australiaeast:replay,16384,8,3,3,1.0,0.9,26.788467185,26.564437714,0.218302407,,,,,,7.41458192,3,26.339851133113036
c3f5773437395929,3,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,1,1,1,0.0,0.9,3.060771682,2.967538243,0.091077685,,,,,,1.913198962,3,1.6776991464819195
ae590f4e1539ac45,3,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,1,1,1,0.0,0.9,2.899194015,2.746850895,0.151963864,,,,,,1.712229924,3,1.6776991464819195
1165b88645d876f6,23,prior_live,australiaeast,replay,australiaeast:replay,24576,6,2,2,0.0,0.9,37.71092211,37.468281237,0.241660075,,,,,,9.449641669,3,38.26243588413363
1165b88645d876f6,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.2,0.9,5.439665491,5.260250942,0.177494943,,,,,,5.709752139,3,7.409578799551766
1165b88645d876f6,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.4,0.9,9.40735859,9.295316076,0.109422522,,,,,,9.449641669,3,8.126509712050384
1165b88645d876f6,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.6,0.9,10.832576075,10.656394379,0.173749204,,,,,,9.449641669,3,8.912808931061532
1165b88645d876f6,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.8,0.9,6.843929178,6.731263408,0.109481066,,,,,,7.140777617,3,9.775188347319084
1165b88645d876f6,23,prior_live,australiaeast,replay,australiaeast:replay,24576,6,2,2,1.0,0.9,37.906637605,37.711975898,0.190916581,,,,,,9.449641669,3,37.59288920341201
b7758baad1d5a5a1,33,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,4,2,2,0.0,0.5,10.030334889,9.921402579,0.106658288,,,,,,10.884287206,3,11.437149332298704
b7758baad1d5a5a1,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,2,2,0.3333333333333333,0.9,3.223465699,3.075315569,0.146118424,,,,,,5.096145053,3,2.852471728046261
b7758baad1d5a5a1,33,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,4,2,2,0.6666666666666666,0.5,14.970341802,14.865775926,0.101790283,,,,,,13.749501178,3,13.46376020438378
b7758baad1d5a5a1,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,2,2,1.0,0.9,4.521757682,4.427082848,0.091343359,,,,,,5.363188679,3,3.8808167933224698
6332443d502db05d,3,prior_live,southcentralus,replay,southcentralus:replay,16384,1,1,1,0.0,0.9,9.208027244,9.054962385,0.152357732,,,,,,,3,10.301366799701865
e3142edf506e1610,28,prior_live,southcentralus,replay,southcentralus:replay,31488,2,1,1,0.0,0.9,30.386738169,30.193535037,0.191814706,,,,,,,3,34.361379040337184
e3142edf506e1610,28,prior_live,australiaeast,replay,australiaeast:replay,31488,2,1,1,1.0,0.9,30.333072919,30.214269089,0.116892992,,,,,,,3,35.136161461819526
b720c635d9ff1877,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,3,3,0.0,0.9,8.847584751,8.732166707,0.113703815,,,,,,3.922682893,3,8.261378284766275
b720c635d9ff1877,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,3,3,0.125,0.9,8.810277749,8.693508731,0.114591247,,,,,,3.922682893,3,8.243167884571088
b720c635d9ff1877,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,3,3,0.25,0.9,8.882652151,8.768231624,0.111666359,,,,,,3.922682893,3,8.224997625217275
b720c635d9ff1877,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.375,0.9,2.561616749,2.380206571,0.178144869,,,,,,2.635924141,3,3.1921480221300813
b720c635d9ff1877,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.5,0.9,3.498540451,3.330045346,0.164919195,,,,,,3.653551258,3,3.381832611114788
b720c635d9ff1877,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.625,0.9,3.928818561,3.753092354,0.171566775,,,,,,3.922682893,3,3.5827886834545386
b720c635d9ff1877,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.75,0.9,4.353264624,4.185797726,0.162974285,,,,,,3.922682893,3,3.7956860159493653
b720c635d9ff1877,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.875,0.9,4.758342404,4.598331913,0.155132712,,,,,,3.922682893,3,4.021234185037682
b720c635d9ff1877,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,1.0,0.9,5.139143142,5.018782469,0.115197468,,,,,,3.922682893,3,4.2601849317800395
e88c38f920441677,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.0,0.9,3.228241995,3.133924139,0.092765192,,,,,,3.47323894,3,3.9314530471127167
e88c38f920441677,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.2,0.9,4.8857117,4.742113038,0.140809624,,,,,,4.971089796,3,4.311849868141528
e88c38f920441677,13,prior_live,australiaeast,replay,australiaeast:replay,16384,6,2,2,0.4,0.9,17.943247921,17.809071056,0.130918486,,,,,,5.512814141,3,18.252886594628286
e88c38f920441677,13,prior_live,australiaeast,replay,australiaeast:replay,16384,6,2,2,0.6,0.9,17.991243727,17.856762012,0.130940195,,,,,,5.512814141,3,18.18855398810451
e88c38f920441677,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,0.8,0.9,6.726196051,6.57208657,0.15013284,,,,,,5.512814141,3,5.688467013671028
e88c38f920441677,13,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,4,4,1.0,0.9,5.578041196,5.4819238,0.091461058,,,,,,5.512814141,3,6.238867779646569
cd4179d3b940cba9,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,2,2,0.0,0.9,2.714562658,2.621726701,0.090933999,,,,,,2.877965572,3,2.4455156842990746
cd4179d3b940cba9,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,2,2,0.2,0.9,4.357943872,4.264612579,0.091073684,,,,,,3.235106545,3,2.682137203349559
cd4179d3b940cba9,33,prior_live,australiaeast,replay,australiaeast:replay,16384,6,4,4,0.4,0.5,35.221503969,35.024403105,0.194311363,,,,,,3.235106545,3,34.86932320948448
cd4179d3b940cba9,33,prior_live,australiaeast,replay,australiaeast:replay,16384,6,4,4,0.6,0.5,35.097595137,34.886451918,0.207880136,,,,,,3.235106545,3,34.746425691979155
cd4179d3b940cba9,33,prior_live,australiaeast,replay,australiaeast:replay,16384,6,4,4,0.8,0.5,35.467071805,35.353243548,0.109649931,,,,,,3.235106545,3,34.62396132884617
cd4179d3b940cba9,33,prior_live,australiaeast,replay,australiaeast:replay,16384,6,4,4,1.0,0.5,35.357797,35.092474313,0.26085541,,,,,,3.235106545,3,34.50192859342567
b4786a2a94cbf143,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,2,2,2,0.0,0.9,3.09230594,2.940890582,0.14896354,,,,,,3.1882822,3,2.4455156842990746
b4786a2a94cbf143,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,2,2,2,1.0,0.9,4.594957695,4.500760891,0.091473995,,,,,,3.613587641,3,3.8808167933224698
fcd2d5db333ebdc8,33,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,2,1,2,0.0,0.5,10.082031668,9.969579345,0.111986054,,,,,,7.052643572,3,15.867861437836861
fcd2d5db333ebdc8,33,prior_live,australiaeast,replay,australiaeast:replay,16384,2,1,2,1.0,0.5,9.970306997,9.83761217,0.130626823,,,,,,7.052643572,3,10.73268773855937
c8197de6598300f0,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.9,3.180031587,3.088398554,0.090096224,,,,,,4.254964691,3,2.4455156842990746
c8197de6598300f0,8,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,3,1,1,0.5,0.9,10.491411496,10.360666364,0.128725678,,,,,,9.198601299,3,9.011066648956332
c8197de6598300f0,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.9,4.931770382,4.779719623,0.14947632,,,,,,5.91022459,3,3.8808167933224698
95267a00fe43a592,8,prior_live,southcentralus,replay,southcentralus:replay,16384,3,1,1,0.0,0.9,9.278681593,9.189011013,0.08799969,,,,,,,3,10.301366799701865
95267a00fe43a592,8,prior_live,australiaeast,replay,australiaeast:replay,16384,3,2,2,0.5,0.9,18.127365972,17.926782976,0.197691169,,,,,,,3,18.220691898639455
95267a00fe43a592,8,prior_live,australiaeast,replay,australiaeast:replay,16384,3,2,2,1.0,0.9,18.167083142,18.039088724,0.124676492,,,,,,,3,18.060568199972018
a3dc748a869c71d7,8,prior_live,australiaeast,replay,australiaeast:replay,16384,1,1,1,0.0,0.9,9.669698593,9.565115562,0.102632793,,,,,,,3,10.799900270729784
b30a935c1d320f27,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.9,3.198525338,3.050018163,0.147193883,,,,,,3.230297097,3,2.4455156842990746
b30a935c1d320f27,8,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,0.5,0.9,9.527502256,9.420624159,0.104137251,,,,,,3.405113392,3,10.704990594071575
b30a935c1d320f27,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.9,4.355993822,4.262300811,0.091132117,,,,,,3.405113392,3,3.8808167933224698
9729c10cfcef0960,23,prior_live,southcentralus,replay,southcentralus:replay,24576,4,2,2,0.0,0.9,37.180416125,36.93261244,0.244829048,,,,,,,3,36.849169152151234
9729c10cfcef0960,23,prior_live,australiaeast,replay,australiaeast:replay,24576,4,2,2,0.3333333333333333,0.9,38.341812193,38.235703716,0.102749416,,,,,,,3,38.03793904509108
9729c10cfcef0960,23,prior_live,southcentralus,replay,southcentralus:replay,24576,4,2,2,0.6666666666666666,0.9,37.307134464,37.176391608,0.12686211,,,,,,,3,37.36854245746949
9729c10cfcef0960,23,prior_live,australiaeast,replay,australiaeast:replay,24576,4,2,2,1.0,0.9,37.975633855,37.813264259,0.157486206,,,,,,,3,37.59288920341201
a1d7519d4e630654,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.0,0.9,11.235544564,11.026160844,0.207105854,,,,,,,3,10.776478122489376
a1d7519d4e630654,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.125,0.9,14.070345438,13.914111368,0.153312268,,,,,,,3,14.030486152571498
a1d7519d4e630654,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.25,0.9,14.195748606,13.964783104,0.227347073,,,,,,,3,13.999559016812261
a1d7519d4e630654,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.375,0.9,14.231379918,14.014697959,0.212198132,,,,,,,3,13.96870005315454
a1d7519d4e630654,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.5,0.9,14.070258212,13.911983687,0.153388854,,,,,,,3,13.937909111327853
a1d7519d4e630654,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.625,0.9,11.281128844,11.067759471,0.208261635,,,,,,,3,10.918812455580518
a1d7519d4e630654,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.75,0.9,11.347363441,11.229326775,0.111972894,,,,,,,3,10.947504124350754
a1d7519d4e630654,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.875,0.9,11.317309906,11.184142055,0.127292716,,,,,,,3,10.976271187021213
a1d7519d4e630654,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,1.0,0.9,14.299392617,14.188926357,0.104186071,,,,,,,3,13.815422568499969
a26c43d352f38a12,3,prior_live,southcentralus,replay,southcentralus:replay,16384,1,1,1,0.0,0.9,9.632489515,9.481127494,0.149436223,,,,,,,3,10.301366799701865
d75f45665d9f297a,28,prior_live,australiaeast,replay,australiaeast:replay,31488,5,1,1,0.0,0.9,30.766880428,30.575478485,0.190737892,,,,,,9.663332637,3,35.76195268932446
d75f45665d9f297a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.25,0.9,9.405862894,9.27839715,0.124946236,,,,,,9.383871811,3,11.089298473396987
d75f45665d9f297a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.5,0.9,5.687375604,5.493128277,0.189951632,,,,,,5.731259374,3,12.446356748652473
d75f45665d9f297a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.75,0.9,7.167746694,6.96902795,0.193904189,,,,,,7.191560652,3,13.9694856880584
d75f45665d9f297a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,1.0,0.9,11.298758464,10.991768254,0.301552494,,,,,,9.663332637,3,15.67900826962849
16d52a45834b1d34,3,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,1,1,1,0.0,0.9,2.898823675,2.807833636,0.090438369,,,,,,1.700442242,3,1.6776991464819195
1c5eadcbc7c5f42f,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,2,2,0.0,0.5,18.140179402,18.018972793,0.118131805,,,,,,2.968912223,3,17.968494583586438
1c5eadcbc7c5f42f,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,2,2,0.3333333333333333,0.5,18.060064402,17.931238973,0.12513276,,,,,,2.968912223,3,17.86306820015953
1c5eadcbc7c5f42f,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,2,2,0.6666666666666666,0.9,3.00109969,2.84833991,0.148190462,,,,,,2.968912223,3,3.327148957392725
1c5eadcbc7c5f42f,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,2,2,1.0,0.9,4.110110579,4.014637151,0.090595248,,,,,,2.968912223,3,3.8808167933224698
e9ba786ff8d4ab0a,28,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,5,1,1,0.0,0.9,17.999398215,17.871174358,0.124061898,,,,,,16.286058116,3,14.621277878030881
e9ba786ff8d4ab0a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.25,0.9,6.170839982,5.983786113,0.181967177,,,,,,7.004456927,3,11.089298473396987
e9ba786ff8d4ab0a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.5,0.9,11.908983075,11.788529542,0.114321166,,,,,,12.914592624,3,12.446356748652473
