episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
scout-coding-2,scout-coding-2/resident/3/2,destination,resident:3,23.894269731,3853,3776,21,23.894269731,23.9101453027772,24.067806717817117,24.618754011230312,24.618754011230312,24.507047159493553,21,77,True,0.1735369868171155,0.027547364670659748
scout-coding-2,scout-coding-2/resident/5/2,destination,resident:5,24.238738031,19880,19824,15,24.238738031,24.257435555142926,24.418614286789357,24.794533163183477,24.794533163183477,24.682826311446718,15,56,True,0.17987625578935607,0.02685134831386574
scout-coding-2,scout-coding-2/resident/7/2,destination,resident:7,24.267546512,19880,19824,15,24.267546512,24.306907435052597,24.468086166699027,24.819644470605358,24.819644470605358,24.7079376188686,15,56,True,0.20053965469902835,0.025111307421880724
scout-coding-2,scout-coding-2/resident/6/2,destination,resident:6,25.10572282,10236,9424,100,25.10572282,25.10572282,25.335291482948524,27.909244406509245,27.909244406509245,27.797537554772486,100,812,True,0.22956866294852318,0.02599952448041133
scout-coding-2,scout-coding-2/resident/2/2,destination,resident:2,25.462288809,32129,31792,1,25.462288809,25.47469770543057,25.69944935338374,25.69944935338374,25.69944935338374,25.587742501646982,1,337,True,0.237160544383741,
scout-coding-2,scout-coding-2/resident/0/3,destination,resident:0,29.776725344,2038,0,12,29.776725344,29.776725344,30.025667803154956,30.301892184795644,30.301892184795644,30.190185333058885,12,2038,True,0.24894245915495716,0.025111307421880724
scout-coding-2,scout-coding-2/resident/1/3,destination,resident:1,32.203648258,7451,7408,7,32.203648258,32.203648258,32.360031306707434,32.53026404078751,32.53026404078751,32.418557189050745,7,43,True,0.1563830487074327,0.028372122346678925
scout-coding-2,scout-coding-2/resident/4/3,destination,resident:4,32.254580107,7451,7408,7,32.254580107,32.27343576239255,32.429818811099985,32.58048665563127,32.58048665563127,32.468779803894506,7,43,True,0.1752387040999821,0.025111307421880724
scout-coding-2,scout-coding-2/resident/3/3,destination,resident:3,32.931770176,3885,3872,1,32.931770176,32.931770176,33.08545856645945,33.08545856645945,33.08545856645945,32.97375171472269,1,13,True,0.15368839045945037,
scout-coding-2,scout-coding-2/resident/5/3,destination,resident:5,33.276238476,19939,19888,8,33.276238476,33.276238476,33.43669273359113,33.63610798397678,33.63610798397678,33.524401132240015,8,51,True,0.16045425759112675,0.028487892912235475
scout-coding-2,scout-coding-2/resident/7/3,destination,resident:7,33.305046956,19939,19888,8,33.305046956,33.32498588185437,33.485440139445494,33.66121929139866,33.66121929139866,33.549512439661896,8,51,True,0.1803931834454957,0.025111307421880724
scout-coding-2,scout-coding-2/resident/6/3,destination,resident:6,34.143223265,2128,0,10,34.143223265,34.143223265,34.39692230191769,34.62292406871462,34.62292406871462,34.511217216977855,10,2128,True,0.2536990369176877,0.025111307421880724
scout-coding-2,scout-coding-2/resident/2/3,destination,resident:2,34.499789254,4727,0,15,34.499789254,34.511217216977855,34.92103891526292,35.27259721916925,35.27259721916925,35.160890367432486,15,4727,True,0.4212496612629195,0.025111307421880724
scout-coding-2,scout-coding-2/resident/0/4,destination,resident:0,38.814225789,2095,2048,1,38.814225789,38.814225789,38.96958287222384,38.96958287222384,38.96958287222384,38.857876020487076,1,47,True,0.15535708322384068,
scout-coding-2,scout-coding-2/resident/1/4,destination,resident:1,41.241148703,7500,7456,26,41.241148703,41.241148703,41.39762476980958,42.04506536300754,42.04506536300754,41.933358511270775,26,44,True,0.15647606680958148,0.025897623727918245
scout-coding-2,scout-coding-2/resident/4/4,destination,resident:4,41.292080552,7500,7456,26,41.292080552,41.3110292254947,41.46750529230428,42.0952879778513,42.0952879778513,41.98358112611454,26,44,True,0.17542474030427968,0.025111307421880724
scout-coding-2,scout-coding-2/resident/3/4,destination,resident:3,41.969270621,3942,3872,1,41.969270621,41.98358112611454,42.14084227107071,42.14084227107071,42.14084227107071,42.02913541933395,1,70,True,0.1715716500707103,
scout-coding-2,scout-coding-2/resident/5/4,destination,resident:5,42.313738921,20876,19936,12,42.313738921,42.313738921,42.60877855213224,43.04322440574653,43.04322440574653,42.931517554009766,12,940,True,0.29503963113224074,0.03949507760129866
scout-coding-2,scout-coding-2/resident/7/4,destination,resident:7,42.342547401,20876,19936,12,42.342547401,42.49707170039548,42.79211133152772,43.06833571316841,43.06833571316841,42.956628861431646,12,940,True,0.4495639305277237,0.025111307421880724
scout-coding-2,scout-coding-2/resident/6/4,destination,resident:6,43.18072371,2444,2128,81,43.18072371,43.18072371,43.35064502654479,45.672846539815865,45.672846539815865,45.5611396880791,81,316,True,0.16992131654478726,0.02902751891588844
scout-coding-2,scout-coding-2/resident/2/4,destination,resident:2,43.537289699,8576,4736,1,43.537289699,43.540273863870596,43.990388942549856,43.990388942549856,43.990388942549856,43.87868209081309,1,3840,True,0.45309924354985753,
scout-coding-2,scout-coding-2/resident/0/5,destination,resident:0,47.851726234,2540,2080,14,47.851726234,47.851726234,48.02947431920201,48.35592131568646,48.35592131568646,48.244214463949696,14,460,True,0.1777480852020119,0.025111307421880724
scout-coding-2,scout-coding-2/resident/1/5,destination,resident:1,50.278649148,7568,7520,1,50.278649148,50.278649148,50.43546950494562,50.43546950494562,50.43546950494562,50.32376265320886,1,48,True,0.15682035694562302,
scout-coding-2,scout-coding-2/resident/4/5,destination,resident:4,50.329580997,7568,7520,1,50.329580997,50.329580997,50.486401353945624,50.486401353945624,50.486401353945624,50.37469450220886,1,48,True,0.15682035694562302,
scout-coding-2,scout-coding-2/resident/3/5,destination,resident:3,51.006771066,3995,3936,345,51.006771066,51.006771066,51.163361649093254,60.00393324278387,60.00393324278387,59.89222639104711,345,59,True,0.15659058309325502,0.025699336028170403
scout-coding-2,scout-coding-2/resident/5/5,destination,resident:5,51.351239366,21080,20880,40,51.351239366,51.35299048641906,51.536730492720736,52.59891227740692,52.59891227740692,52.487205425670155,40,200,True,0.1854911267207342,0.02723543037656876
scout-coding-2,scout-coding-2/resident/7/5,destination,resident:7,51.380047846,21080,20880,40,51.380047846,51.42502364098397,51.60876364728565,52.6240235848288,52.6240235848288,52.512316733092035,40,200,True,0.22871580128565228,0.026032306090849982
scout-coding-2,scout-coding-2/resident/6/5,destination,resident:6,52.218224155,2866,2512,58,52.218224155,52.22528471078343,52.39802181803187,53.84630160157305,53.84630160157305,53.73459474983629,58,354,True,0.17979766303187006,0.025408417255108447
scout-coding-2,scout-coding-2/resident/2/5,destination,resident:2,52.574790144,8586,8576,14,52.574790144,52.58765065535768,52.7414040750103,53.06785107149475,53.06785107149475,52.95614421975799,14,10,True,0.16661393101030342,0.025111307421880724
scout-coding-2,scout-coding-2/resident/0/6,destination,resident:0,56.889226679,2627,2544,1,56.889226679,56.89861948499326,57.0561060538742,57.0561060538742,57.0561060538742,56.94439920213744,1,83,True,0.16687937487420612,
scout-coding-2,scout-coding-2/resident/1/6,destination,resident:1,59.316149593,7585,7568,124,59.316149593,59.32997340721611,59.484249330360505,62.794381132850226,62.794381132850226,62.682674281113464,124,17,True,0.16809973736050665,0.02691164067064814
scout-coding-2,scout-coding-2/resident/4/6,destination,resident:4,59.367081442,7585,7568,124,59.367081442,59.37254247862374,59.52681840176814,62.81949244027211,62.81949244027211,62.707785588535344,124,17,True,0.15973695976813929,0.02676970763011356
scout-coding-2,scout-coding-2/resident/3/6,destination,resident:3,60.044271511,4358,4336,11,60.044271511,60.068005543000275,60.222311705560955,60.47342477977976,60.47342477977976,60.361717928043,11,22,True,0.17804019456095688,0.025111307421880724
scout-coding-2,scout-coding-2/resident/5/6,destination,resident:5,60.388739811,21150,21104,61,60.388739811,60.41194054288676,60.57195156957896,62.24193236956885,62.24193236956885,62.13022551783209,61,46,True,0.1832117585789561,0.027833013333164895
scout-coding-2,scout-coding-2/resident/7/6,destination,resident:7,60.417548291,21150,21104,61,60.417548291,60.460244717842194,60.62025574453439,62.26704367699073,62.26704367699073,62.15533682525397,61,46,True,0.20270745353438713,0.027446465540939022
scout-coding-2,scout-coding-2/resident/6/6,destination,resident:6,61.2557246,2943,2912,1,61.2557246,61.26188811545405,61.4165430603701,61.4165430603701,61.4165430603701,61.30483620863334,1,31,True,0.16081846037010195,
scout-coding-2,scout-coding-2/resident/2/6,destination,resident:2,61.612290589,9760,8592,13,61.612290589,61.63128320511779,61.89037406566252,62.19170975472509,62.19170975472509,62.080002902988326,13,1168,True,0.2780834766625233,0.025111307421880724
scout-coding-2,scout-coding-2/resident/0/7,destination,resident:0,65.926727124,3102,2624,21,65.926727124,65.926727124,66.10686783082465,66.60909397926227,66.60909397926227,66.49738712752551,21,478,True,0.180140706824659,0.025111307421880724
scout-coding-2,scout-coding-2/resident/1/7,destination,resident:1,68.353650037,1800,0,17,68.353650037,68.353650037,68.59022357645765,69.09175987550675,69.09175987550675,68.98005302377,17,1800,True,0.2365735394576518,0.03134601869056919
scout-coding-2,scout-coding-2/resident/4/7,destination,resident:4,68.404581887,1800,0,17,68.404581887,68.47851672472089,68.71509026417854,69.11687118292863,69.11687118292863,69.00516433119188,17,1800,True,0.31050837717853597,0.025111307421880724
scout-coding-2,scout-coding-2/resident/3/7,destination,resident:3,69.081771955,5587,4368,1,69.081771955,69.081771955,69.31801919981996,69.31801919981996,69.31801919981996,69.2063123480832,1,1219,True,0.23624724481996395,
scout-coding-2,scout-coding-2/resident/5/7,destination,resident:5,69.426240256,21255,21200,1,69.426240256,69.426240256,69.58767694760093,69.58767694760093,69.58767694760093,69.47597009586417,1,55,True,0.161436691600926,
scout-coding-2,scout-coding-2/resident/7/7,destination,resident:7,69.455048736,21255,21200,1,69.455048736,69.47597009586417,69.6374067874651,69.6374067874651,69.6374067874651,69.52569993572834,1,55,True,0.1823580514651013,
scout-coding-2,scout-coding-2/resident/6/7,destination,resident:6,70.293225045,3561,2928,1,70.293225045,70.293225045,70.48350351975986,70.48350351975986,70.48350351975986,70.37179666802311,1,633,True,0.19027847475986448,
scout-coding-2,scout-coding-2/resident/2/7,destination,resident:2,70.649791034,10809,0,1233,70.649791034,70.649791034,71.60788078017463,89.9814967777561,,,699,10809,False,0.9580897461746218,
scout-coding-2,scout-coding-2/resident/0/8,destination,resident:0,74.964227568,3141,3120,1,74.964227568,74.98664566007929,75.1407496407184,75.1407496407184,75.1407496407184,75.02904278898164,1,21,True,0.1765220727183987,
scout-coding-2,scout-coding-2/resident/1/8,destination,resident:1,77.391150482,1846,1808,1,77.391150482,77.41461699406031,77.56944908637502,77.56944908637502,77.56944908637502,77.45774223463826,1,38,True,0.17829860437501566,
scout-coding-2,scout-coding-2/resident/4/8,destination,resident:4,77.442082331,1846,1808,1,77.442082331,77.45774223463826,77.61257432695297,77.61257432695297,77.61257432695297,77.50086747521621,1,38,True,0.17049199595297182,
scout-coding-2,scout-coding-2/resident/3/8,destination,resident:3,78.1192724,6910,5584,77,78.1192724,78.12865016076323,78.3812544140847,80.46251082236526,80.46251082236526,80.3508039706285,77,1326,True,0.261982014084694,0.02738495274053377
scout-coding-2,scout-coding-2/resident/5/8,destination,resident:5,78.463740701,21611,21248,1,78.463740701,78.47043802172298,78.68020834571891,78.68020834571891,78.68020834571891,78.56850149398215,1,363,True,0.21646764471890378,
scout-coding-2,scout-coding-2/resident/7/8,destination,resident:7,78.492549181,21611,21248,1,78.492549181,78.56850149398215,78.77827181797808,78.77827181797808,78.77827181797808,78.66656496624132,1,363,True,0.285722636978079,
scout-coding-2,scout-coding-2/resident/6/8,destination,resident:6,79.33072549,3729,3552,1,79.33072549,79.3445702666321,79.50828114033379,79.50828114033379,79.50828114033379,79.39657428859704,1,177,True,0.17755565033378673,
scout-coding-2,scout-coding-2/resident/2/8,destination,resident:2,79.687291479,12058,0,16,,,,,,,0,0,False,,
scout-coding-2,scout-coding-2/resident/0/9,destination,resident:0,84.001728013,3184,3136,1,84.001728013,84.01705485422309,84.17274527703955,84.17274527703955,84.17274527703955,84.0610384253028,1,48,True,0.17101726403954842,
scout-coding-2,scout-coding-2/resident/1/9,destination,resident:1,86.428650927,1878,1840,1,86.428650927,86.44661263038147,86.60145125212088,86.60145125212088,86.60145125212088,86.48974440038413,1,38,True,0.17280032512087473,
scout-coding-2,scout-coding-2/resident/4/9,destination,resident:4,86.479582776,1878,1840,1,86.479582776,86.48974440038413,86.64458302212354,86.64458302212354,86.64458302212354,86.53287617038679,1,38,True,0.16500024612354025,
scout-coding-2,scout-coding-2/resident/3/9,destination,resident:3,87.156772845,7287,6976,53,87.156772845,87.1606588559338,87.33840217841234,89.05237840314652,89.05237840314652,88.94067155140976,53,311,True,0.18162933341233156,0.03296108124488812
scout-coding-2,scout-coding-2/resident/5/9,destination,resident:5,87.501241146,21657,21600,8,87.501241146,87.50291970831627,87.66479043075994,87.86562214599813,87.86562214599813,87.75391529426138,8,57,True,0.16354928475993802,0.02869024503402784
scout-coding-2,scout-coding-2/resident/7/9,destination,resident:7,87.530049626,21657,21600,8,87.530049626,87.55308357902318,87.71495430146685,87.89073345342001,87.89073345342001,87.77902660168326,8,57,True,0.18490467546685352,0.025111307421880724
scout-coding-2,scout-coding-2/resident/6/9,destination,resident:6,88.368225935,8345,3728,15,88.368225935,88.3816979798084,88.87659925119335,89.22815755509968,89.22815755509968,89.11645070336293,15,4617,True,0.5083733161933566,0.025111307421880724
scout-coding-2,scout-coding-2/resident/2/9,destination,resident:2,88.724791923,13530,0,29,,,,,,,0,0,False,,
scout-coding-3,scout-coding-3/resident/0/0,destination,resident:0,1.332112004,31548,31424,1,1.332112004,1.332112004,1.5111188906217912,1.5111188906217912,1.5111188906217912,1.399412038885031,1,124,True,0.1790068866217911,
scout-coding-3,scout-coding-3/resident/1/0,destination,resident:1,2.545573461,6910,5584,77,2.545573461,2.545573461,2.7981777143214694,4.942125037511846,4.942125037511846,4.830418185775086,77,1326,True,0.2526042533214694,0.028209833199873375
scout-coding-3,scout-coding-3/resident/4/0,destination,resident:4,2.571039386,6910,5584,77,2.571039386,2.6864708625847094,2.9390751159061788,4.967236344933728,4.967236344933728,4.8555294931969675,77,1326,True,0.36803572990617894,0.0266863319608888
scout-coding-3,scout-coding-3/resident/3/0,destination,resident:3,2.90963442,3635,3584,13,2.90963442,2.927813493856945,3.0838029136471343,3.4161163581217204,3.4161163581217204,3.3044095063849603,13,51,True,0.17416849364713416,0.027692787039548843
scout-coding-3,scout-coding-3/resident/5/0,destination,resident:5,3.08186857,19507,19456,27,3.08186857,3.0976525990197823,3.2654485135904308,3.9878953554803442,3.9878953554803442,3.876188503743584,27,51,True,0.18357994359043062,0.0277864169957659
scout-coding-3,scout-coding-3/resident/7/0,destination,resident:7,3.096272811,19507,19456,27,3.096272811,3.0976525990197823,3.2654485135904308,3.9878953554803442,3.9878953554803442,3.876188503743584,27,51,True,0.1691757025904308,0.0277864169957659
scout-coding-3,scout-coding-3/resident/6/0,destination,resident:6,3.515360965,9391,9248,10,3.515360965,3.530411273181895,3.69640150084119,3.9627840480584626,3.9627840480584626,3.8510771963217025,10,143,True,0.18104053584118995,0.029598060801919165
scout-coding-3,scout-coding-3/resident/2/0,destination,resident:2,3.693643959,31348,31232,341,3.693643959,3.710251186213838,3.887450125792818,12.988967133908988,12.988967133908988,12.877260282172227,341,116,True,0.1938061667928177,0.026769167670929912
scout-coding-3,scout-coding-3/resident/0/1,destination,resident:0,5.850862227,31781,31536,66,5.850862227,5.859981790072232,6.064714301853887,7.903531958047133,7.903531958047133,7.791825106310373,66,245,True,0.2138520748538868,0.028289502402973017
scout-coding-3,scout-coding-3/resident/1/1,destination,resident:1,7.064323684,7287,6976,53,7.064323684,7.0830162841018,7.2607596065803435,8.751581917998248,8.751581917998248,8.639875066261487,53,311,True,0.1964359225803438,0.028669659834959702
scout-coding-3,scout-coding-3/resident/4/1,destination,resident:4,7.089789608,7287,6976,53,7.089789608,7.149052754843583,7.326796077322127,8.77669322542013,8.77669322542013,8.66498637368337,53,311,True,0.237006469322127,0.02788263746342314
scout-coding-3,scout-coding-3/resident/3/1,destination,resident:3,7.428384643,3754,3632,26,7.428384643,7.441090992382302,7.601469488069626,8.349800999248128,8.349800999248128,8.238094147511367,26,122,True,0.17308484506962607,0.029933260447140064
scout-coding-3,scout-coding-3/resident/5/1,destination,resident:5,7.600618793,19809,19520,27,7.600618793,7.615319173442274,7.85330934320337,8.525580151201305,8.525580151201305,8.413873299464544,27,289,True,0.2526905502033703,0.02585656953838213
scout-coding-3,scout-coding-3/resident/7/1,destination,resident:7,7.615023033,19809,19520,27,7.615023033,7.615319173442274,7.85330934320337,8.525580151201305,8.525580151201305,8.413873299464544,27,289,True,0.2382863102033701,0.02585656953838213
scout-coding-3,scout-coding-3/resident/6/1,destination,resident:6,8.034111187,9428,9392,1,8.034111187,8.042938180529191,8.199133154716833,8.199133154716833,8.199133154716833,8.087426302980072,1,36,True,0.1650219677168323,
scout-coding-3,scout-coding-3/resident/2/1,destination,resident:2,8.212394182,31778,31680,24,12.988967133908988,13.00281681928164,13.176472519437759,13.754032590141057,13.754032590141057,13.642325738404296,24,98,True,4.964078337437758,0.0251113074218825
scout-coding-3,scout-coding-3/resident/0/2,destination,resident:0,10.369612449,32077,31840,14,10.369612449,10.37255527837138,10.575976294172063,10.902423290656536,10.902423290656536,10.790716438919775,14,237,True,0.20636384517206352,0.0251113074218825
scout-coding-3,scout-coding-3/resident/1/2,destination,resident:1,11.583073906,7382,7328,27,11.583073906,11.594278276420015,11.751536876560927,12.494435711368988,12.494435711368988,12.382728859632227,27,54,True,0.16846297056092752,0.028573032108002352
scout-coding-3,scout-coding-3/resident/4/2,destination,resident:4,11.608539831,7382,7328,27,11.608539831,11.639830024824166,11.797088624965077,12.51954701879087,12.51954701879087,12.40784016705411,27,54,True,0.18854879396507762,0.027786861300992036
scout-coding-3,scout-coding-3/resident/3/2,destination,resident:3,11.947134865,3853,3776,21,11.947134865,11.961606154869024,12.119267569908942,12.670214863322165,12.670214863322165,12.558508011585404,21,77,True,0.1721327049089414,0.027547364670661167
scout-coding-3,scout-coding-3/resident/5/2,destination,resident:5,12.119369015,19880,19824,15,12.119369015,12.133117255281594,12.294295986928024,12.670214863322165,12.670214863322165,12.558508011585404,15,56,True,0.17492697192802353,0.026851348313867263
scout-coding-3,scout-coding-3/resident/7/2,destination,resident:7,12.133773256,19880,19824,15,12.133773256,12.182589135191263,12.343767866837693,12.788076674533928,12.788076674533928,12.676369822797167,15,56,True,0.20999461083769333,0.03173634340687391
scout-coding-3,scout-coding-3/resident/6/2,destination,resident:6,12.55286141,10236,9424,100,12.55286141,12.558508011585404,12.788076674533928,15.510991439088615,15.510991439088615,15.399284587351854,100,812,True,0.23521526453392738,0.027504189540956438
scout-coding-3,scout-coding-3/resident/2/2,destination,resident:2,12.731144404,32129,31792,1,13.754032590141057,13.767882275513708,13.99263392346688,13.99263392346688,13.99263392346688,13.880927071730119,1,337,True,1.2614895194668794,
scout-coding-3,scout-coding-3/resident/0/3,destination,resident:0,14.888362672,2038,0,12,14.888362672,14.910490676027301,15.15943313518226,15.435657516822967,15.435657516822967,15.323950665086207,12,2038,True,0.27107046318226047,0.0251113074218825
scout-coding-3,scout-coding-3/resident/1/3,destination,resident:1,16.101824129,7451,7408,7,16.101824129,16.101824129,16.258207177707426,16.428439911787496,16.428439911787496,16.316733060050737,7,43,True,0.1563830487074256,0.028372122346678335
scout-coding-3,scout-coding-3/resident/4/3,destination,resident:4,16.127290053,7451,7408,7,16.127290053,16.146500325970667,16.302883374678093,16.453551219209377,16.453551219209377,16.341844367472618,7,43,True,0.17559332167809316,0.025111307421880724
scout-coding-3,scout-coding-3/resident/3/3,destination,resident:3,16.465885088,3885,3872,1,16.465885088,16.465885088,16.61957347845945,16.61957347845945,16.61957347845945,16.50786662672269,1,13,True,0.15368839045945037,
scout-coding-3,scout-coding-3/resident/5/3,destination,resident:5,16.638119238,19939,19888,8,16.638119238,16.638119238,16.79857349559112,16.997988745976766,16.997988745976766,16.886281894240007,8,51,True,0.16045425759111964,0.02848789291223497
scout-coding-3,scout-coding-3/resident/7/3,destination,resident:7,16.652523478,19939,19888,8,16.652523478,16.686866643854362,16.84732090144548,17.023100053398647,17.023100053398647,16.911393201661888,8,51,True,0.19479742344548256,0.025111307421880724
scout-coding-3,scout-coding-3/resident/6/3,destination,resident:6,17.071611632,2128,0,10,17.071611632,17.071611632,17.325310668917687,17.82431597484103,17.82431597484103,17.712609123104272,10,2128,True,0.2536990369176877,0.05544503399148266
scout-coding-3,scout-coding-3/resident/2/3,destination,resident:2,17.249894627,4727,0,15,17.249894627,17.26382643202469,17.673648130309747,18.025206434216077,18.025206434216077,17.913499582479318,15,4727,True,0.42375350330974726,0.025111307421880724
scout-coding-3,scout-coding-3/resident/0/4,destination,resident:0,19.407112894,2095,2048,1,19.407112894,19.407112894,19.562469977223834,19.562469977223834,19.562469977223834,19.450763125487075,1,47,True,0.15535708322383357,
scout-coding-3,scout-coding-3/resident/1/4,destination,resident:1,20.620574351,7500,7456,26,20.620574351,20.620574351,20.77705041780958,21.794480098138404,21.794480098138404,21.682773246401645,26,44,True,0.15647606680958148,0.04069718721315297
scout-coding-3,scout-coding-3/resident/4/4,destination,resident:4,20.646040276,7500,7456,26,20.646040276,20.66534356607282,20.821819632882402,21.819591405560285,21.819591405560285,21.707884553823526,26,44,True,0.17577935688240132,0.03991087090711531
scout-coding-3,scout-coding-3/resident/3/4,destination,resident:3,20.98463531,3942,3872,1,20.98463531,20.98633716278633,21.143598307742497,21.143598307742497,21.143598307742497,21.031891456005738,1,70,True,0.15896299774249556,
scout-coding-3,scout-coding-3/resident/5/4,destination,resident:5,21.15686946,20876,19936,12,21.15686946,21.15744799311514,21.45248762424738,22.23333355476843,22.23333355476843,22.12162670303167,12,940,True,0.2956181642473794,0.0709859936837318
scout-coding-3,scout-coding-3/resident/7/4,destination,resident:7,21.1712737,20876,19936,12,21.1712737,21.34078077251062,21.635820403642857,22.25844486219031,22.25844486219031,22.14673801045355,12,940,True,0.46454670364285633,0.05660222350431387
scout-coding-3,scout-coding-3/resident/6/4,destination,resident:6,21.590361855,2444,2128,81,21.590361855,21.59944747417174,21.769368790716523,24.132500230030967,24.132500230030967,24.020793378294208,81,316,True,0.17900693571652226,0.029539142991430546
scout-coding-3,scout-coding-3/resident/2/4,destination,resident:2,21.768644849,8576,4736,1,21.768644849,21.783218476089168,22.23333355476843,22.23333355476843,22.23333355476843,22.12162670303167,1,3840,True,0.46468870576842747,
scout-coding-3,scout-coding-3/resident/0/5,destination,resident:0,23.925863117,2540,2080,14,23.925863117,23.92964083740708,24.107388922609086,24.433835919093536,24.433835919093536,24.322129067356776,14,460,True,0.1815258056090876,0.025111307421880724
scout-coding-3,scout-coding-3/resident/1/5,destination,resident:1,25.139324574,7568,7520,1,25.139324574,25.139324574,25.29614493094562,25.29614493094562,25.29614493094562,25.18443807920886,1,48,True,0.15682035694561947,
scout-coding-3,scout-coding-3/resident/4/5,destination,resident:4,25.164790498,7568,7520,1,25.164790498,25.18443807920886,25.34125843615448,25.34125843615448,25.34125843615448,25.22955158441772,1,48,True,0.17646793815448092,
scout-coding-3,scout-coding-3/resident/3/5,destination,resident:3,25.503385533,3995,3936,345,25.503385533,25.503385533,25.659976116093254,34.96305546942248,34.96305546942248,34.851348617685716,345,59,True,0.15659058309325502,0.027043835329445418
scout-coding-3,scout-coding-3/resident/5/5,destination,resident:5,25.675619683,21080,20880,40,25.675619683,25.69893710888778,25.91354112661186,26.94573632464899,26.94573632464899,26.83402947291223,40,200,True,0.23792144361186018,0.02646654353941358
scout-coding-3,scout-coding-3/resident/7/5,destination,resident:7,25.690023923,21080,20880,40,25.690023923,25.69893710888778,25.91354112661186,26.94573632464899,26.94573632464899,26.83402947291223,40,200,True,0.22351720361186267,0.02646654353941358
scout-coding-3,scout-coding-3/resident/6/5,destination,resident:6,26.109112077,2866,2512,58,26.109112077,26.12828127135955,26.30101837860799,27.749298162149174,27.749298162149174,27.637591310412414,58,354,True,0.1919063016079896,0.02540841725510851
scout-coding-3,scout-coding-3/resident/2/5,destination,resident:2,26.287395072,8586,8576,14,26.287395072,26.289756756558752,26.443510176211376,26.769957172695825,26.769957172695825,26.658250320959066,14,10,True,0.1561151042113771,0.025111307421880724
scout-coding-3,scout-coding-3/resident/0/6,destination,resident:0,28.444613339,2627,2544,1,28.444613339,28.46626445533448,28.623751024215412,28.623751024215412,28.623751024215412,28.512044172478653,1,83,True,0.1791376852154123,
scout-coding-3,scout-coding-3/resident/1/6,destination,resident:1,29.658074796,7585,7568,124,29.658074796,29.667164313885166,29.821440237029556,33.15740658378326,33.15740658378326,33.0456997320465,124,17,True,0.16336544102955486,0.027121677615883803
scout-coding-3,scout-coding-3/resident/4/6,destination,resident:4,29.683540721,7585,7568,124,29.683540721,29.709733385292797,29.864009308437186,33.182517891205144,33.182517891205144,33.07081103946838,124,17,True,0.1804685874371863,0.02697974457534925
scout-coding-3,scout-coding-3/resident/3/6,destination,resident:3,30.022135755,4358,4336,11,34.96305546942248,34.96305546942248,35.11736163198316,35.421935021803186,35.421935021803186,35.310228170066424,11,22,True,5.095225876983157,0.030457338982002823
scout-coding-3,scout-coding-3/resident/5/6,destination,resident:5,30.194369905,21150,21104,61,30.194369905,30.20430599029428,30.36431701698647,32.03429781697636,32.03429781697636,31.9225909652396,61,46,True,0.1699471119864704,0.027833013333164895
scout-coding-3,scout-coding-3/resident/7/6,destination,resident:7,30.208774145,21150,21104,61,30.208774145,30.25261016524971,30.4126211919419,32.05940912439824,32.05940912439824,31.94770227266148,61,46,True,0.20384704694189892,0.02744646554093908
scout-coding-3,scout-coding-3/resident/6/6,destination,resident:6,30.6278623,2943,2912,1,30.6278623,30.65247264411147,30.807127589027523,30.807127589027523,30.807127589027523,30.695420737290764,1,31,True,0.1792652890275228,
scout-coding-3,scout-coding-3/resident/2/6,destination,resident:2,30.806145294,9760,8592,13,30.806145294,30.820977274400168,31.08006813494489,31.38140382400746,31.38140382400746,31.2696969722707,13,1168,True,0.2739228409448913,0.025111307421880724
scout-coding-3,scout-coding-3/resident/0/7,destination,resident:0,32.963363562,3102,2624,21,32.963363562,32.97726587695859,33.15740658378326,33.65963273222088,33.65963273222088,33.547925880484115,21,478,True,0.1940430217832656,0.025111307421880724
scout-coding-3,scout-coding-3/resident/1/7,destination,resident:1,34.176825018,1800,0,17,34.176825018,34.200819873453014,34.43739341291067,34.98816677684436,34.98816677684436,34.876459925107596,17,1800,True,0.2605683949106705,0.03442333524585539
scout-coding-3,scout-coding-3/resident/4/7,destination,resident:4,34.202290943,1800,0,17,34.202290943,34.32568656117391,34.56226010063157,35.01327808426624,35.01327808426624,34.90157123252948,17,1800,True,0.3599691576315678,0.028188623977166927
scout-coding-3,scout-coding-3/resident/3/7,destination,resident:3,34.540885977,5587,4368,1,35.421935021803186,35.46770182797381,35.70394907279379,35.70394907279379,35.70394907279379,35.59224222105703,1,1219,True,1.1630630957937882,
scout-coding-3,scout-coding-3/resident/5/7,destination,resident:5,34.713120128,21255,21200,1,34.713120128,34.726777630535494,34.88821432213643,34.88821432213643,34.88821432213643,34.776507470399665,1,55,True,0.17509419413642746,
scout-coding-3,scout-coding-3/resident/7/7,destination,resident:7,34.727524368,21255,21200,1,34.727524368,34.776507470399665,34.9379441620006,34.9379441620006,34.9379441620006,34.826237310263835,1,55,True,0.2104197940006003,
scout-coding-3,scout-coding-3/resident/6/7,destination,resident:6,35.146612522,3561,2928,1,35.146612522,35.15632262477768,35.346601099537544,35.346601099537544,35.346601099537544,35.23489424780078,1,633,True,0.19998857753754606,
