source,split,scenario_id,session_set,horizon_s,method,bandwidth_mbps,concurrency,replay_work_s,kv_work_s,route_s,predicted_s,measured_s,predicted_over_measured,false_feasible,false_infeasible
width8,development,p-36a901b648906d33,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,mixed,5000.0,8,7.529294081963542,9.1410059239,10.44886092,27.11916092586354,12.70569794,2.1344093849805104,False,True
width8,development,p-01a38bbbcefa843a,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,mixed,5000.0,8,7.529294081963542,9.1410059239,10.44886092,27.11916092586354,13.333873874,2.033854615855019,False,True
width8,development,p-9b52cbc14a877060,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,5000.0,8,0.0,13.7156132824,14.8981832,28.613796482399998,16.591388827,1.7246173168960595,False,True
width8,development,p-ecca69c148f8ce57,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,5000.0,8,26.499937426068144,0.0,0.0,26.499937426068144,26.740226551,0.991013945806571,False,False
width8,development,p-7163da6a5e3496f3,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,5000.0,8,27.423040946533053,0.0,0.0,27.423040946533053,27.411428059,1.000423651314629,False,False
width8,development,p-a96435cb695e29d3,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,5000.0,8,2.507838394010697,12.368582652499999,13.77075312,28.647174166510695,15.926444184,1.7987175188351319,False,True
width8,development,p-d237e7d56e837b9c,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,5000.0,8,4.77480884099719,11.875332502100001,12.7842518,29.43439314309719,16.106960939,1.8274330740957656,False,True
width8,development,p-931bf0c2a329dcec,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,5000.0,8,0.0,13.8968072152,15.26057144,29.1573786552,17.566448397,1.6598334504645516,False,True
width8,development,p-115666a4df247cad,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,5000.0,8,6.870817378813291,8.587357795900001,9.34156352,24.79973869471329,11.348128645,2.1853593196302095,False,False
width8,development,p-fd92d5d3b27619a8,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,mixed,5000.0,8,6.870817378813291,8.587357795900001,9.34156352,24.79973869471329,11.70769061,2.118243428258247,False,False
width8,development,p-215af763be26011c,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,5000.0,8,0.0,12.9908375512,13.44863024,26.439467791200002,15.24570411,1.7342241198199406,False,True
width8,development,p-bd0ddee16ffa5ebe,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,5000.0,8,23.461429657397975,0.0,0.0,23.461429657397975,23.044420696,1.0180958752185234,False,False
width8,development,p-3cff5cc93f98ec16,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,mixed,10000.0,8,9.548950268096315,11.2027459554,6.50285564,27.254551863496314,12.772129224,2.1339082454852174,False,True
width8,development,p-130c6467a843c3a4,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,10000.0,8,33.52718354098245,0.0,0.0,33.52718354098245,39.6272366,0.8460641320869304,False,False
width8,development,p-39feae37273a9b65,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,kv_transfer,10000.0,8,0.0,15.2456953816,8.97917528,24.2248706616,13.079476265,1.8521284928223385,False,False
width8,development,p-2c06a3344ca45642,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,mixed,10000.0,8,7.213578222348731,11.665797116999999,6.96590728,25.84528261934873,10.198520213,2.5342188944631285,False,True
width8,development,p-6a4e25bfc0b54a6b,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,5000.0,8,28.27601879345727,0.0,0.0,28.27601879345727,33.437869406,0.8456286030109172,False,False
width8,development,p-b804f980013e3bee,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,mixed,5000.0,8,7.524397071680738,9.4631284711,11.09310668,28.080632222780736,15.104305004,1.8591144852639216,False,True
width8,development,p-3aed27b03316b7fc,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,mixed,5000.0,8,7.524397071680738,9.4631284711,11.09310668,28.080632222780736,13.388759695,2.0973288685782734,False,True
width8,development,p-2876756622d88abc,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,5000.0,8,0.0,14.0478021592,15.56256164,29.6103637992,17.516759193,1.6904019443866545,False,True
width8,development,p-a2e8ec78194b88ca,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,mixed,10000.0,8,7.529294081963542,9.1410059239,5.22443046,21.894730465863542,9.713889357,2.2539612776303466,False,False
width8,development,p-83eb8caef3f35db2,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,8,0.0,13.7156132824,7.4490916,21.1647048824,10.497493138,2.016167536779389,False,False
width8,development,p-d1e403d2c09d9c3d,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,8,26.499937426068144,0.0,0.0,26.499937426068144,26.960032892,0.9829341652595541,False,False
width8,development,p-70a658983be14acf,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,mixed,10000.0,8,7.529294081963542,9.1410059239,5.22443046,21.894730465863542,13.655962404,1.6033092226037695,False,False
width8,development,p-aec103ef5fbeac3c,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,10000.0,8,34.74709153150826,0.0,0.0,34.74709153150826,38.158996255,0.9105871469812398,False,False
width8,development,p-0e5434ad73f109cf,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,mixed,10000.0,8,6.437279080403096,12.068450300999999,7.36856088,25.874290261403093,10.60568974,2.4396612474732917,False,True
width8,development,p-f8848caf5764b24d,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,10000.0,8,0.0,15.3966903256,9.13017038,24.5268607056,12.016584371,2.0410842173081596,False,False
width8,development,p-8d12a00143913654,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,mixed,10000.0,8,6.60459890700907,12.0382513122,7.33836186,25.98121207920907,12.548093324,2.0705306701470203,False,True
width8,development,p-af2a7fa3c7b7fe3e,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,mixed,5000.0,8,9.324346826398372,11.4745368546,13.54929364,34.348177320998374,17.293052147,1.9862414702171067,False,True
width8,development,p-ef82dd4912ea22a6,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,5000.0,8,0.0,15.4772209624,18.4214022,33.8986231624,20.551613381,1.6494385396398772,False,True
width8,development,p-21f3ebb13c0294b2,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,mixed,5000.0,8,7.679746459770413,11.7966594018,14.1935394,33.66994526157041,16.428163045,2.049525876346719,False,True
width8,development,p-e44e0b8575f08cd9,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,5000.0,8,34.52742167451252,0.0,0.0,34.52742167451252,35.854994193,0.9629738465068092,False,False
width8,development,p-f6526b7c8c4117ad,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,5000.0,8,34.52742167451252,0.0,0.0,34.52742167451252,36.328735935,0.9504162692665546,False,False
width8,development,p-8ccb15efc8a425f2,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,mixed,5000.0,8,3.7450570870483846,13.6570728413,16.34773616,33.749866088348384,19.280501516,1.750466193026199,False,True
width8,development,p-bcd1d1a447dc270d,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,5000.0,8,0.0,15.4772209624,18.4214022,33.8986231624,20.754954701,1.6332785906184957,False,True
width8,development,p-517e54ab92cddfc2,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,mixed,5000.0,8,3.7450570870483846,13.6570728413,16.34773616,33.749866088348384,19.468336246,1.733577315590216,False,True
width8,grouped-audit,p-e44214c967f95bd9,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,mixed,5000.0,8,7.215168196767387,11.665797116999999,13.93181456,32.81277987376738,20.731204376,1.5827724853146459,False,True
width8,grouped-audit,p-225b0878ca86c3ed,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,5000.0,8,0.0,15.2456953816,17.95835056,33.2040459416,21.039817623,1.5781527452644117,False,True
width8,grouped-audit,p-7fb83bab2e1c881c,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,5000.0,8,33.52690883114996,0.0,0.0,33.52690883114996,34.767861774,0.9643074701885161,False,False
width8,grouped-audit,p-37f422640c1f4d0e,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,mixed,5000.0,8,7.214814823396985,11.665797116999999,13.93181456,32.81242650039698,16.471673829,1.9920517393094246,False,True
width8,development,p-ec2211850a75471f,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,mixed,5000.0,8,6.60304180171574,12.0382513122,14.67672372,33.31801683391574,18.742668761,1.7776559602464044,False,True
width8,development,p-47c45109a4c6495a,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,5000.0,8,34.74709153150826,0.0,0.0,34.74709153150826,35.754473366,0.9718250126584248,False,False
width8,development,p-99595bfcc550d359,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,mixed,5000.0,8,6.436847921504725,12.068450300999999,14.73712176,33.24241998250473,18.534915031,1.7935026908354392,False,True
